generation,fitness
10928,0.29259722387985876
10929,0.29259722387985876
10930,0.29259722387985876
10931,0.29259722387985876
10932,0.29259722387985876
10933,0.29259722387985876
10934,0.29259722387985876
10935,0.29259722387985876
10936,0.29259722387985876
10937,0.29259722387985876
10938,0.29259722387985876
10939,0.29259722387985876
10940,0.29259722387985876
10941,0.29259722387985876
10942,0.29259722387985876
10943,0.29259722387985876
10944,0.29259722387985876
10945,0.29259722387985876
10946,0.29259722387985876
10947,0.29259722387985876
10948,0.29259722387985876
10949,0.29259722387985876
10950,0.29259722387985876
10951,0.29259722387985876
10952,0.29259722387985876
10953,0.29259722387985876
10954,0.29259722387985876
10955,0.29259722387985876
10956,0.29259722387985876
10957,0.29259722387985876
10958,0.29259722387985876
10959,0.29259722387985876
10960,0.29259722387985876
10961,0.29259722387985876
10962,0.29259722387985876
10963,0.29259722387985876
10964,0.29259722387985876
10965,0.29259722387985876
10966,0.29259722387985876
10967,0.29259722387985876
10968,0.29259722387985876
10969,0.29259722387985876
10970,0.29259722387985876
10971,0.29259722387985876
10972,0.29259722387985876
10973,0.29259722387985876
10974,0.29259722387985876
10975,0.29259722387985876
10976,0.29259722387985876
10977,0.29259722387985876
10978,0.29259722387985876
10979,0.29259722387985876
10980,0.29259722387985876
10981,0.29259722387985876
10982,0.29259722387985876
10983,0.29259722387985876
10984,0.29259722387985876
10985,0.29259722387985876
10986,0.29259722387985876
10987,0.29259722387985876
10988,0.29259722387985876
10989,0.29259722387985876
10990,0.29259722387985876
10991,0.29259722387985876
10992,0.29259722387985876
10993,0.29259722387985876
10994,0.29259722387985876
10995,0.29259722387985876
10996,0.29259722387985876
10997,0.29259722387985876
10998,0.29259722387985876
10999,0.29259722387985876
11000,0.29259722387985876
11001,0.29259722387985876
11002,0.29259722387985876
11003,0.29259722387985876
11004,0.29259722387985876
11005,0.29259722387985876
11006,0.29259722387985876
11007,0.29259722387985876
11008,0.29259722387985876
11009,0.29259722387985876
11010,0.29259722387985876
11011,0.29259722387985876
11012,0.29259722387985876
11013,0.29259722387985876
11014,0.29259722387985876
11015,0.29259722387985876
11016,0.29259722387985876
11017,0.29259722387985876
11018,0.29259722387985876
11019,0.29259722387985876
11020,0.29259722387985876
11021,0.29259722387985876
11022,0.29259722387985876
11023,0.29259722387985876
11024,0.29259722387985876
11025,0.29259722387985876
11026,0.29259722387985876
11027,0.29259722387985876
11028,0.29259722387985876
11029,0.29259722387985876
11030,0.29259722387985876
11031,0.29259722387985876
11032,0.29259722387985876
11033,0.29259722387985876
11034,0.29259722387985876
11035,0.29259722387985876
11036,0.29259722387985876
11037,0.29259722387985876
11038,0.29259722387985876
11039,0.29259722387985876
11040,0.29259722387985876
11041,0.29259722387985876
11042,0.29259722387985876
11043,0.29259722387985876
11044,0.29259722387985876
11045,0.29259722387985876
11046,0.29259722387985876
11047,0.29259722387985876
11048,0.29259722387985876
11049,0.29259722387985876
11050,0.29259722387985876
11051,0.29259722387985876
11052,0.29259722387985876
11053,0.29259722387985876
11054,0.29259722387985876
11055,0.29259722387985876
11056,0.29259722387985876
11057,0.29259722387985876
11058,0.29259722387985876
11059,0.29259722387985876
11060,0.29259722387985876
11061,0.29259722387985876
11062,0.29259722387985876
11063,0.29259722387985876
11064,0.29259722387985876
11065,0.29259722387985876
11066,0.29259722387985876
11067,0.29259722387985876
11068,0.29259722387985876
11069,0.29259722387985876
11070,0.29259722387985876
11071,0.29259722387985876
11072,0.29259722387985876
11073,0.29259722387985876
11074,0.29259722387985876
11075,0.29259722387985876
11076,0.29259722387985876
11077,0.29259722387985876
11078,0.29259722387985876
11079,0.29259722387985876
11080,0.29259722387985876
11081,0.29259722387985876
11082,0.29259722387985876
11083,0.29259722387985876
11084,0.29259722387985876
11085,0.29259722387985876
11086,0.29259722387985876
11087,0.29259722387985876
11088,0.29259722387985876
11089,0.29259722387985876
11090,0.29259722387985876
11091,0.29259722387985876
11092,0.29259722387985876
11093,0.29259722387985876
11094,0.29259722387985876
11095,0.29259722387985876
11096,0.29259722387985876
11097,0.29259722387985876
11098,0.29259722387985876
11099,0.29259722387985876
11100,0.29259722387985876
11101,0.29259722387985876
11102,0.29259722387985876
11103,0.29259722387985876
11104,0.29259722387985876
11105,0.29259722387985876
11106,0.29259722387985876
11107,0.29259722387985876
11108,0.29259722387985876
11109,0.29259722387985876
11110,0.29259722387985876
11111,0.29259722387985876
11112,0.29259722387985876
11113,0.29259722387985876
11114,0.29259722387985876
11115,0.29259722387985876
11116,0.29259722387985876
11117,0.29259722387985876
11118,0.29259722387985876
11119,0.29259722387985876
11120,0.29259722387985876
11121,0.29259722387985876
11122,0.29259722387985876
11123,0.29259722387985876
11124,0.29259722387985876
11125,0.29259722387985876
11126,0.29259722387985876
11127,0.29259722387985876
11128,0.29259722387985876
11129,0.29259722387985876
11130,0.29259722387985876
11131,0.29259722387985876
11132,0.29259722387985876
11133,0.29259722387985876
11134,0.29259722387985876
11135,0.29259722387985876
11136,0.29259722387985876
11137,0.29259722387985876
11138,0.29259722387985876
11139,0.29259722387985876
11140,0.29259722387985876
11141,0.29259722387985876
11142,0.29259722387985876
11143,0.29259722387985876
11144,0.29259722387985876
11145,0.29259722387985876
11146,0.29259722387985876
11147,0.29259722387985876
11148,0.29259722387985876
11149,0.29259722387985876
11150,0.29259722387985876
11151,0.29259722387985876
11152,0.29259722387985876
11153,0.29259722387985876
11154,0.29259722387985876
11155,0.29259722387985876
11156,0.29259722387985876
11157,0.29259722387985876
11158,0.29259722387985876
11159,0.29259722387985876
11160,0.29259722387985876
11161,0.29259722387985876
11162,0.29259722387985876
11163,0.29259722387985876
11164,0.29259722387985876
11165,0.29259722387985876
11166,0.29259722387985876
11167,0.29259722387985876
11168,0.29259722387985876
11169,0.29259722387985876
11170,0.29259722387985876
11171,0.29259722387985876
11172,0.29259722387985876
11173,0.29259722387985876
11174,0.29259722387985876
11175,0.29259722387985876
11176,0.29259722387985876
11177,0.29259722387985876
11178,0.29259722387985876
11179,0.29259722387985876
11180,0.29259722387985876
11181,0.29259722387985876
11182,0.29259722387985876
11183,0.29259722387985876
11184,0.29259722387985876
11185,0.29259722387985876
11186,0.29259722387985876
11187,0.29259722387985876
11188,0.29259722387985876
11189,0.29259722387985876
11190,0.29259722387985876
11191,0.29259722387985876
11192,0.29259722387985876
11193,0.29259722387985876
11194,0.29259722387985876
11195,0.29259722387985876
11196,0.29259722387985876
11197,0.29259722387985876
11198,0.29259722387985876
11199,0.29259722387985876
11200,0.29259722387985876
11201,0.29259722387985876
11202,0.29259722387985876
11203,0.29259722387985876
11204,0.29259722387985876
11205,0.29259722387985876
11206,0.29259722387985876
11207,0.29259722387985876
11208,0.29259722387985876
11209,0.29259722387985876
11210,0.29259722387985876
11211,0.29259722387985876
11212,0.29259722387985876
11213,0.29259722387985876
11214,0.29259722387985876
11215,0.29259722387985876
11216,0.29259722387985876
11217,0.29259722387985876
11218,0.29259722387985876
11219,0.29259722387985876
11220,0.29259722387985876
11221,0.29259722387985876
11222,0.29259722387985876
11223,0.29259722387985876
11224,0.29259722387985876
11225,0.29259722387985876
11226,0.29259722387985876
11227,0.29259722387985876
11228,0.29259722387985876
11229,0.29259722387985876
11230,0.29259722387985876
11231,0.29259722387985876
11232,0.29259722387985876
11233,0.29259722387985876
11234,0.29259722387985876
11235,0.29259722387985876
11236,0.29259722387985876
11237,0.29259722387985876
11238,0.29259722387985876
11239,0.29259722387985876
11240,0.29259722387985876
11241,0.29259722387985876
11242,0.29259722387985876
11243,0.29259722387985876
11244,0.29259722387985876
11245,0.29259722387985876
11246,0.29259722387985876
11247,0.29259722387985876
11248,0.29259722387985876
11249,0.29259722387985876
11250,0.29259722387985876
11251,0.29259722387985876
11252,0.29259722387985876
11253,0.29259722387985876
11254,0.29259722387985876
11255,0.29259722387985876
11256,0.29259722387985876
11257,0.29259722387985876
11258,0.29259722387985876
11259,0.29259722387985876
11260,0.29259722387985876
11261,0.29259722387985876
11262,0.29259722387985876
11263,0.29259722387985876
11264,0.29259722387985876
11265,0.29259722387985876
11266,0.29259722387985876
11267,0.29259722387985876
11268,0.29259722387985876
11269,0.29259722387985876
11270,0.29259722387985876
11271,0.29259722387985876
11272,0.29259722387985876
11273,0.29259722387985876
11274,0.29259722387985876
11275,0.29259722387985876
11276,0.29259722387985876
11277,0.29259722387985876
11278,0.29259722387985876
11279,0.29259722387985876
11280,0.29259722387985876
11281,0.29259722387985876
11282,0.29259722387985876
11283,0.29259722387985876
11284,0.29259722387985876
11285,0.29259722387985876
11286,0.29259722387985876
11287,0.29259722387985876
11288,0.29259722387985876
11289,0.29259722387985876
11290,0.29259722387985876
11291,0.29259722387985876
11292,0.29259722387985876
11293,0.29259722387985876
11294,0.29259722387985876
11295,0.29259722387985876
11296,0.29259722387985876
11297,0.29259722387985876
11298,0.29259722387985876
11299,0.29259722387985876
11300,0.29259722387985876
11301,0.29259722387985876
11302,0.29259722387985876
11303,0.29259722387985876
11304,0.29259722387985876
11305,0.29259722387985876
11306,0.29259722387985876
11307,0.29259722387985876
11308,0.29259722387985876
11309,0.29259722387985876
11310,0.29259722387985876
11311,0.29259722387985876
11312,0.29259722387985876
11313,0.29259722387985876
11314,0.29259722387985876
11315,0.29259722387985876
11316,0.29259722387985876
11317,0.29259722387985876
11318,0.29259722387985876
11319,0.29259722387985876
11320,0.29259722387985876
11321,0.29259722387985876
11322,0.29259722387985876
11323,0.29259722387985876
11324,0.29259722387985876
11325,0.29259722387985876
11326,0.29259722387985876
11327,0.29259722387985876
11328,0.29259722387985876
11329,0.29259722387985876
11330,0.29259722387985876
11331,0.29259722387985876
11332,0.29259722387985876
11333,0.29259722387985876
11334,0.29259722387985876
11335,0.29259722387985876
11336,0.29259722387985876
11337,0.29259722387985876
11338,0.29259722387985876
11339,0.29259722387985876
11340,0.29259722387985876
11341,0.29259722387985876
11342,0.29259722387985876
11343,0.29259722387985876
11344,0.29259722387985876
11345,0.29259722387985876
11346,0.29259722387985876
11347,0.29259722387985876
11348,0.29259722387985876
11349,0.29259722387985876
11350,0.29259722387985876
11351,0.29259722387985876
11352,0.29259722387985876
11353,0.29259722387985876
11354,0.29259722387985876
11355,0.29259722387985876
11356,0.29259722387985876
11357,0.29259722387985876
11358,0.29259722387985876
11359,0.29259722387985876
11360,0.29259722387985876
11361,0.29259722387985876
11362,0.29259722387985876
11363,0.29259722387985876
11364,0.29259722387985876
11365,0.29259722387985876
11366,0.29259722387985876
11367,0.29259722387985876
11368,0.29259722387985876
11369,0.29259722387985876
11370,0.29259722387985876
11371,0.29259722387985876
11372,0.29259722387985876
11373,0.29259722387985876
11374,0.29259722387985876
11375,0.29259722387985876
11376,0.29259722387985876
11377,0.29259722387985876
11378,0.29259722387985876
11379,0.29259722387985876
11380,0.29259722387985876
11381,0.29259722387985876
11382,0.29259722387985876
11383,0.29259722387985876
11384,0.29259722387985876
11385,0.29259722387985876
11386,0.29259722387985876
11387,0.29259722387985876
11388,0.29259722387985876
11389,0.29259722387985876
11390,0.29259722387985876
11391,0.29259722387985876
11392,0.29259722387985876
11393,0.29259722387985876
11394,0.29259722387985876
11395,0.29259722387985876
11396,0.29259722387985876
11397,0.29259722387985876
11398,0.29259722387985876
11399,0.29259722387985876
11400,0.29259722387985876
11401,0.29259722387985876
11402,0.29259722387985876
11403,0.29259722387985876
11404,0.29259722387985876
11405,0.29259722387985876
11406,0.29259722387985876
11407,0.29259722387985876
11408,0.29259722387985876
11409,0.29259722387985876
11410,0.29259722387985876
11411,0.29259722387985876
11412,0.29259722387985876
11413,0.29259722387985876
11414,0.29259722387985876
11415,0.29259722387985876
11416,0.29259722387985876
11417,0.29259722387985876
11418,0.29259722387985876
11419,0.29259722387985876
11420,0.29259722387985876
11421,0.29259722387985876
11422,0.29259722387985876
11423,0.29259722387985876
11424,0.29259722387985876
11425,0.29259722387985876
11426,0.29259722387985876
11427,0.29259722387985876
11428,0.29259722387985876
11429,0.29259722387985876
11430,0.29259722387985876
11431,0.29259722387985876
11432,0.29259722387985876
11433,0.29259722387985876
11434,0.29259722387985876
11435,0.29259722387985876
11436,0.29259722387985876
11437,0.29259722387985876
11438,0.29259722387985876
11439,0.29259722387985876
11440,0.29259722387985876
11441,0.29259722387985876
11442,0.29259722387985876
11443,0.29259722387985876
11444,0.29259722387985876
11445,0.29259722387985876
11446,0.29259722387985876
11447,0.29259722387985876
11448,0.29259722387985876
11449,0.29259722387985876
11450,0.29259722387985876
11451,0.29259722387985876
11452,0.29259722387985876
11453,0.29259722387985876
11454,0.29259722387985876
11455,0.29259722387985876
11456,0.29259722387985876
11457,0.29259722387985876
11458,0.29259722387985876
11459,0.29259722387985876
11460,0.29259722387985876
11461,0.29259722387985876
11462,0.29259722387985876
11463,0.29259722387985876
11464,0.29259722387985876
11465,0.29259722387985876
11466,0.29259722387985876
11467,0.29259722387985876
11468,0.29259722387985876
11469,0.29259722387985876
11470,0.29259722387985876
11471,0.29259722387985876
11472,0.29259722387985876
11473,0.29259722387985876
11474,0.29259722387985876
11475,0.29259722387985876
11476,0.29259722387985876
11477,0.29259722387985876
11478,0.29259722387985876
11479,0.29259722387985876
11480,0.29259722387985876
11481,0.29259722387985876
11482,0.29259722387985876
11483,0.29259722387985876
11484,0.29259722387985876
11485,0.29259722387985876
11486,0.29259722387985876
11487,0.29259722387985876
11488,0.29259722387985876
11489,0.29259722387985876
11490,0.29259722387985876
11491,0.29259722387985876
11492,0.29259722387985876
11493,0.29259722387985876
11494,0.29259722387985876
11495,0.29259722387985876
11496,0.29259722387985876
11497,0.29259722387985876
11498,0.29259722387985876
11499,0.29259722387985876
11500,0.29259722387985876
11501,0.29259722387985876
11502,0.29259722387985876
11503,0.29259722387985876
11504,0.29259722387985876
11505,0.29259722387985876
11506,0.29259722387985876
11507,0.29259722387985876
11508,0.29259722387985876
11509,0.29259722387985876
11510,0.29259722387985876
11511,0.29259722387985876
11512,0.29259722387985876
11513,0.29259722387985876
11514,0.29259722387985876
11515,0.29259722387985876
11516,0.29259722387985876
11517,0.29259722387985876
11518,0.29259722387985876
11519,0.29259722387985876
11520,0.29259722387985876
11521,0.29259722387985876
11522,0.29259722387985876
11523,0.29259722387985876
11524,0.29259722387985876
11525,0.29259722387985876
11526,0.29259722387985876
11527,0.29259722387985876
11528,0.29259722387985876
11529,0.29259722387985876
11530,0.29259722387985876
11531,0.29259722387985876
11532,0.29259722387985876
