generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
217,1.729201600464414e-05,0.00010197231637776305,2.4445217683632947e-05,9.212184185447558e-05,4.949253685260224e-05,4.857594311613589e-05,9.860363819891305e-05,2.8962928374065555e-05,0.00011474237932529441,4.665486810806474e-05,5.8119956630520164e-05,6.46492065772275e-05,6.255040412739277e-05,3.269432053154553e-05,2.5687561943765758e-05,6.798182270850717e-05,0.00011293077214014069,5.4908177611223685e-05,3.1825787446093656e-05,4.015160419146291e-05,6.435480375643898e-05,0.007461889690351775,3.8809578582488236e-05,4.122633982528434e-05,2.6638068131079606e-05,0.00041922853405407245,0.00010478405379865663,2.734901605405682e-05,5.9658978136645224e-05
218,1.3792030738923877e-05,8.611981474127006e-05,2.1398577496611892e-05,7.477397527944074e-05,4.943204945384583e-05,4.2178801426873136e-05,8.249476884436557e-05,2.597271861948247e-05,0.00011474237932529441,3.9944323117380165e-05,5.8119956630520164e-05,6.0917385109382494e-05,5.657186530949598e-05,3.269432053154553e-05,2.5687561943765758e-05,6.36660120858501e-05,0.00010451179383996756,5.16182169777446e-05,3.001329737328806e-05,4.015160419146291e-05,6.170541340599911e-05,0.007461889690351775,3.67072398345103e-05,4.122633982528434e-05,2.0601213409299213e-05,0.0003387324229291444,0.00010204002057778716,2.195569083562887e-05,5.9658978136645224e-05
219,1.0458978743299596e-05,8.164309903024858e-05,1.847696198520321e-05,7.311426159428702e-05,4.0940745819950664e-05,3.2866416991961245e-05,7.6809871520922e-05,2.0032134511294153e-05,0.00010378846272562914,3.9944323117380165e-05,4.9637474171304596e-05,4.83665244961351e-05,5.657186530949598e-05,2.7248612066821387e-05,2.2562574976237038e-05,4.7775515611858665e-05,8.972633840542699e-05,3.8525605338568525e-05,3.001329737328806e-05,3.310615708007614e-05,5.058116590572759e-05,0.007451991766018851,2.980843805655553e-05,3.625927991557365e-05,1.816164150891808e-05,0.0003387324229291444,8.84369042278843e-05,2.195569083562887e-05,4.338796760805508e-05
220,9.94135407983432e-06,6.751547934913393e-05,1.8210423291087352e-05,6.691452294216305e-05,3.616315620169619e-05,3.2866416991961245e-05,6.189228546371606e-05,1.8025467140581064e-05,0.00010307138141429917,3.848289562258245e-05,4.9637474171304596e-05,4.83665244961351e-05,5.140498549038863e-05,2.2638368975758105e-05,1.956105598110991e-05,4.7775515611858665e-05,6.976824877480414e-05,3.8525605338568525e-05,3.001329737328806e-05,2.814054452771053e-05,4.437139949020619e-05,0.007445354180392383,2.758082927001304e-05,2.7365038645532636e-05,1.180765432184927e-05,0.00030550977983234695,7.995946726790937e-05,1.9990130823210883e-05,4.338796760805508e-05
221,9.94135407983432e-06,5.408503865467207e-05,1.6446277610215887e-05,6.664807366063563e-05,3.616315620169619e-05,3.2866416991961245e-05,5.9489896755748894e-05,1.8025467140581064e-05,7.817119042730081e-05,3.226825920654708e-05,4.9637474171304596e-05,4.1302378914753746e-05,3.702072824929292e-05,2.2638368975758105e-05,1.761533996480491e-05,4.300527993150727e-05,4.973698409282967e-05,3.122986464754174e-05,2.2912925874529755e-05,2.814054452771053e-05,4.437139949020619e-05,0.007440467432599185,2.0381452328188665e-05,2.6780007785442983e-05,1.180765432184927e-05,0.0002497037225502874,5.860860407502777e-05,1.7101915920525457e-05,4.022331785580313e-05
222,9.357915588315002e-06,5.1295017137187315e-05,1.2651498636051528e-05,5.23706872672669e-05,3.278263948391924e-05,3.193679589530429e-05,5.4981225531047784e-05,1.661269703279178e-05,7.817119042730081e-05,3.1702936623578815e-05,4.122909779635808e-05,3.3347522661264506e-05,3.209641597790025e-05,2.1735282715651394e-05,1.4551256894868025e-05,3.4320493309869526e-05,4.973698409282967e-05,2.9475835536807438e-05,1.9799486212335182e-05,2.717390825457411e-05,3.751934947215929e-05,0.0074295053393129695,2.0381452328188665e-05,2.561587139482402e-05,1.180765432184927e-05,0.0002497037225502874,5.4083844571284345e-05,1.6523398395862365e-05,3.5751745890433284e-05
223,8.99365777984329e-06,4.843162730028272e-05,1.1947206853601955e-05,5.23706872672669e-05,2.6521305186544275e-05,2.1601085685052368e-05,4.272601199839521e-05,1.661269703279178e-05,6.964866231196076e-05,2.7519170339385113e-05,3.99037748874953e-05,2.6171645586159364e-05,3.084832030053608e-05,2.1735282715651394e-05,1.3785633349749915e-05,3.109018159785926e-05,4.973698409282967e-05,2.7873502105535408e-05,1.8757607062158677e-05,2.2617787272749545e-05,3.4298919372344194e-05,0.007422741490200724,2.0381452328188665e-05,1.588626185999864e-05,1.180765432184927e-05,0.00024782487102048556,5.4083844571284345e-05,1.3027059428627474e-05,3.17892541792375e-05
224,6.310996055525209e-06,4.4846278652865834e-05,1.113047539047507e-05,4.52007572393498e-05,2.108199523320753e-05,2.1601085685052368e-05,3.998091830992312e-05,1.3407198564130418e-05,5.30594241079374e-05,2.446715830362045e-05,3.613935493607112e-05,2.4347850893224887e-05,2.8528814090988952e-05,1.970980794674393e-05,9.53354609212198e-06,2.955897942225061e-05,3.7614949370379236e-05,2.449202648135973e-05,1.790928706646433e-05,2.2581299410906475e-05,3.053006173436845e-05,0.007421873296317272,1.8657277860212318e-05,1.588626185999864e-05,1.1150085127087372e-05,0.0001881980488270818,5.1943777199858765e-05,1.1238279701952791e-05,2.832379334494206e-05
225,5.942825526239481e-06,4.259325266597891e-05,9.437803453415938e-06,2.9864715643257433e-05,1.7230629589248814e-05,1.81414099882371e-05,3.7213125253177104e-05,1.3080077675309276e-05,3.95457785722364e-05,2.288866980271198e-05,3.204282897983912e-05,2.4347850893224887e-05,2.3279439723578044e-05,1.3802394883910551e-05,9.53354609212198e-06,2.692027705375466e-05,3.7614949370379236e-05,2.1728877763971255e-05,1.2578608652780154e-05,2.2581299410906475e-05,2.6121621276353757e-05,0.007420888370872847,1.549155508073774e-05,1.480400551912009e-05,9.935203770683465e-06,0.0001853002614348176,3.996399528616301e-05,1.065076532880127e-05,2.693376468354547e-05
226,5.942825526239481e-06,2.944646082514435e-05,8.59789006679712e-06,2.1653522713438456e-05,1.4693910705521063e-05,1.81414099882371e-05,2.9269270901854938e-05,1.2326347275215532e-05,3.95457785722364e-05,1.9805235086822748e-05,2.4535951832715952e-05,1.689270934057685e-05,2.087639465697677e-05,1.3802394883910551e-05,9.53354609212198e-06,2.4085642534976692e-05,3.3523309198146833e-05,1.3116206201368996e-05,1.2578608652780154e-05,1.8155294663313448e-05,1.9814812727947384e-05,0.007415723722084211,1.549155508073774e-05,1.480400551912009e-05,8.848123269178387e-06,0.00014061117523145317,3.6054768144833105e-05,9.073789273172927e-06,2.0009477692317645e-05
227,5.361034940642995e-06,2.944646082514435e-05,6.757206658325465e-06,2.1653522713438456e-05,1.0432849822938906e-05,1.7536808450402397e-05,2.6333197427286237e-05,9.508561665039217e-06,3.95457785722364e-05,1.7825164960738604e-05,1.973870107041531e-05,1.689270934057685e-05,1.722703779727386e-05,1.3802394883910551e-05,9.239934451787946e-06,1.911091709194679e-05,2.8500082481786038e-05,1.3116206201368996e-05,1.1536951108004345e-05,1.3432014722258856e-05,1.9814812727947384e-05,0.007415723722084211,1.3000673970142707e-05,1.3896402712543221e-05,8.10449858235085e-06,0.00014061117523145317,3.280001031813473e-05,8.953677747447486e-06,2.000601626606091e-05
228,4.215855865741247e-06,2.918568278265088e-05,6.149263513055558e-06,2.1653522713438456e-05,1.0432849822938906e-05,1.522322269353893e-05,1.9590408063097087e-05,8.733116343306868e-06,3.6508549094982357e-05,1.537120964167915e-05,1.9554132295929172e-05,1.6321651281847593e-05,1.722703779727386e-05,1.1951769922191602e-05,7.038529924563441e-06,1.873299707277898e-05,2.6456934367646845e-05,1.3116206201368996e-05,1.038138663211896e-05,1.3432014722258856e-05,1.974633509060908e-05,0.007415723722084211,1.1430948789081796e-05,1.2198897782256246e-05,6.565428999794065e-06,0.00014061117523145317,3.0779280403292475e-05,7.635577907616486e-06,1.8390032247350696e-05
229,4.177589048692809e-06,2.373344072392758e-05,5.287324160496709e-06,2.1653522713438456e-05,1.0432849822938906e-05,1.457735398702198e-05,1.57169558235859e-05,7.251536749963705e-06,3.522370071251668e-05,1.3809795580854711e-05,1.7411341031392524e-05,1.4700026819247647e-05,1.4273201060066576e-05,1.0558287972917135e-05,7.038529924563441e-06,1.7391745949613124e-05,2.3784780546098894e-05,1.3116206201368996e-05,8.97637219876568e-06,1.2159379058074293e-05,1.5139479251802257e-05,0.0074139202464158505,1.0124007458478523e-05,1.03385439281789e-05,4.944564414577357e-06,0.00013884087434368197,2.1837998054552443e-05,5.395358286475194e-06,1.056125206810865e-05
230,3.269896718505194e-06,2.1097892895061143e-05,4.82546465119249e-06,2.1653522713438456e-05,1.0432849822938906e-05,1.2344952822984645e-05,1.3850600019127413e-05,6.703774900751469e-06,3.1859132311518046e-05,1.109457316794682e-05,1.6828709822114263e-05,1.4299603658063376e-05,1.2698460585713889e-05,9.095565785766091e-06,6.333838124428226e-06,1.4321701206188031e-05,2.1222747258464736e-05,1.230073928715214e-05,8.21513301185739e-06,1.0552892983906048e-05,1.4127223279869483e-05,0.007411665966650771,7.13752150272029e-06,9.179822060612075e-06,4.49505452670973e-06,0.00011611530933441916,2.1837998054552443e-05,5.395358286475194e-06,1.056125206810865e-05
231,2.4050538260933507e-06,1.790460411343897e-05,4.130890741138593e-06,2.1588904333791348e-05,9.54438077027664e-06,1.2109815593186468e-05,1.353056349751025e-05,5.822370147678946e-06,3.1162464267708856e-05,1.109457316794682e-05,1.4928154056570442e-05,1.1921765892708436e-05,1.236342189003814e-05,9.095565785766091e-06,5.2608010573385044e-06,1.1842636844838772e-05,1.9603868977702277e-05,9.655965662047628e-06,5.910008479048656e-06,9.329981065842041e-06,1.4127223279869483e-05,0.007409358845227865,7.13752150272029e-06,9.179822060612075e-06,4.49505452670973e-06,8.47754849028215e-05,2.1837998054552443e-05,3.910755625557982e-06,1.0433174756352415e-05
232,2.4050538260933507e-06,1.7818532328850445e-05,3.653732934982834e-06,1.7066962263334595e-05,7.809056997487573e-06,1.1453318301768434e-05,1.353056349751025e-05,5.783424380845226e-06,2.5654673362351943e-05,1.109457316794682e-05,1.2493577044803139e-05,1.0845605826759197e-05,9.739558153643024e-06,8.06379944517932e-06,4.906940069493437e-06,1.1842636844838772e-05,1.5405297853932076e-05,8.308247340105268e-06,5.910008479048656e-06,9.329981065842041e-06,1.0692816744373168e-05,0.007407849894105478,7.13752150272029e-06,7.032196659095824e-06,4.476524178564922e-06,7.121713451774259e-05,1.8930677534112483e-05,3.8707104913493495e-06,1.0433174756352415e-05
233,2.2482202457485556e-06,1.464729073752391e-05,2.6827472359158833e-06,1.606036042833825e-05,6.441362068621004e-06,8.904749438598536e-06,1.2539018805934887e-05,4.388364760687935e-06,2.471867265396721e-05,9.128327516094714e-06,1.1007449033928474e-05,6.74570592007484e-06,9.739558153643024e-06,5.333868660861718e-06,4.710959026099637e-06,1.0523535340478674e-05,1.5405297853932076e-05,8.035620673751964e-06,5.803655804603736e-06,7.11789435969834e-06,1.0692816744373168e-05,0.0074070344075733985,6.021930577748691e-06,6.422353118651358e-06,3.4158628343661235e-06,6.715354317543554e-05,1.8201979103626975e-05,3.8707104913493495e-06,1.0433174756352415e-05
234,2.2482202457485556e-06,1.4352763185621065e-05,2.6827472359158833e-06,1.3567496630617626e-05,6.209740935014807e-06,8.904749438598536e-06,1.2150457578630203e-05,3.853331368208757e-06,2.073761759679993e-05,8.573088179475441e-06,9.96821497623035e-06,6.74570592007484e-06,9.739558153643024e-06,5.333868660861718e-06,3.536447490404271e-06,8.590050545098649e-06,1.5405297853932076e-05,8.035620673751964e-06,5.803655804603736e-06,6.7323580978939646e-06,8.708563108861256e-06,0.007406184808681493,6.021930577748691e-06,6.422353118651358e-06,3.2848403911378554e-06,6.430996876272133e-05,1.798570353650497e-05,3.737835318595728e-06,1.0307287503175111e-05
235,1.5485371307466522e-06,1.2048688985966116e-05,2.5013385688277268e-06,1.3567496630617626e-05,6.209740935014807e-06,7.880489169331817e-06,9.886863432395643e-06,3.743290957425316e-06,2.073761759679993e-05,7.129815954409757e-06,9.96821497623035e-06,6.74570592007484e-06,8.177442638590549e-06,5.150653332175459e-06,3.0903193752873648e-06,8.2719290364075e-06,1.1826993761010485e-05,7.40394651110865e-06,5.141310771561436e-06,6.7323580978939646e-06,8.708563108861256e-06,0.007404174062106805,4.54357415979878e-06,5.78787713978457e-06,3.0487899809195085e-06,5.238145219377266e-05,1.3468072407984977e-05,3.376966663970471e-06,9.095227648803217e-06
236,1.457098055657191e-06,8.829157121748032e-06,2.5013385688277268e-06,1.0680486386194232e-05,5.457270422004612e-06,6.966458743651316e-06,7.882396279246251e-06,3.542780411813773e-06,1.902997489933167e-05,6.9850118654679605e-06,8.444339221092001e-06,5.800240368780685e-06,6.4233729411000695e-06,4.676827265126526e-06,2.8931819131550185e-06,6.431767443304537e-06,1.128394512905917e-05,6.378269200690845e-06,4.3051038077779324e-06,5.545899843029112e-06,6.505992050209741e-06,0.007402699436822258,4.54357415979878e-06,5.78787713978457e-06,2.946055792651947e-06,4.8988838997510165e-05,1.3468072407984977e-05,2.9448879683702245e-06,9.095227648803217e-06
237,1.447178743618771e-06,8.469841437652725e-06,1.9749476217745254e-06,1.0285323827519122e-05,5.044443380231023e-06,6.4751248914918236e-06,5.285687742939693e-06,2.8079224266841507e-06,1.4887839898114485e-05,6.3193529924454594e-06,7.725924831336606e-06,4.161688824555476e-06,5.5854939491339906e-06,3.506456793367363e-06,2.5188698961065015e-06,5.301667120871656e-06,1.008784144151953e-05,5.574680639774954e-06,3.7793755263137996e-06,5.246535107361616e-06,6.505992050209741e-06,0.007402699436822258,4.54357415979878e-06,5.017406875307273e-06,2.3377902740318035e-06,4.8988838997510165e-05,1.2488068543370368e-05,2.671555952238336e-06,6.888813500416369e-06
238,1.298314950437529e-06,7.191388987748404e-06,1.88675158363516e-06,1.005765243244916e-05,4.446117721323972e-06,5.079313016409515e-06,5.285687742939693e-06,2.663683234205294e-06,1.3620496581268071e-05,4.8063470696746435e-06,7.373941830812747e-06,3.9457263304454315e-06,5.154153658981642e-06,3.506456793367363e-06,2.2268517033685598e-06,5.301667120871656e-06,7.91813739986491e-06,5.1564093486167195e-06,2.6478617067837718e-06,5.129988317698064e-06,5.886125336140857e-06,0.007402248999013761,4.097151403703592e-06,4.163635350828976e-06,2.3020478895352525e-06,4.3252843218377635e-05,9.400858343222573e-06,2.3173537962994928e-06,6.888813500416369e-06
239,8.798208891436232e-07,6.475174796793937e-06,1.6472561480407322e-06,6.490519345536683e-06,3.5913012982335957e-06,5.079313016409515e-06,5.285687742939693e-06,1.866358300128823e-06,1.197321846957422e-05,4.21310446951928e-06,6.777998640350447e-06,3.9457263304454315e-06,5.154153658981642e-06,3.244248919620496e-06,2.2268517033685598e-06,5.126583609516011e-06,7.91813739986491e-06,4.850746558759944e-06,2.6478617067837718e-06,4.527888974648064e-06,5.841178715493278e-06,0.007400555467248382,3.6841763870754107e-06,3.915490071615402e-06,2.2501975024402654e-06,3.902440333392043e-05,9.400858343222573e-06,1.9046565528091364e-06,5.118627990574609e-06
