generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57
602,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-1373509.2880143558,-11480926.370070789,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-458323.1259558065,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-33380076.664004136,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-173546.3090574335,11452.24983120304,-96249.13275302299,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,5173.625381510574,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18005.066734837645,-7048265.6815139875,-73461.96680956852
603,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-1571011.1594202772,-13355783.140199838,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-458323.1259558065,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-33380076.664004136,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-243376.9479663999,11452.24983120304,-96249.13275302299,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,-585.024939708499,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18005.066734837645,-7048265.6815139875,-73461.96680956852
604,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-1571011.1594202772,-93539494.01709004,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-458323.1259558065,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-33380076.664004136,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-243376.9479663999,11452.24983120304,-96249.13275302299,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,-585.024939708499,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18005.066734837645,-7048265.6815139875,-113241.43190373619
605,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-1571011.1594202772,-93539494.01709004,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-458323.1259558065,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-33380076.664004136,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-243376.9479663999,11452.24983120304,-96249.13275302299,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,-585.024939708499,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18130.883766252955,-7048265.6815139875,-113241.43190373619
606,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-1571011.1594202772,-93539494.01709004,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-458323.1259558065,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-33380076.664004136,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-34271.09681186204,-243376.9479663999,11452.24983120304,-96249.13275302299,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,-585.024939708499,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18130.883766252955,-7048265.6815139875,-122725.74237076096
607,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-1571011.1594202772,-93539494.01709004,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-3682570.052701412,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-33380076.664004136,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-37522.52978395308,-243376.9479663999,11452.24983120304,-96249.13275302299,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,-585.024939708499,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18130.883766252955,-7048265.6815139875,-122725.74237076096
608,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-1571011.1594202772,-93539494.01709004,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2340140.293482061,-226336.62873315898,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-3682570.052701412,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-33380076.664004136,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-37522.52978395308,-243376.9479663999,11452.24983120304,-96249.13275302299,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,-585.024939708499,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-18130.883766252955,-7048265.6815139875,-122725.74237076096
609,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-1571011.1594202772,-93539494.01709004,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2402329.802026914,-226336.62873315898,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-3682570.052701412,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-33380076.664004136,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-37522.52978395308,-243376.9479663999,11452.24983120304,-96249.13275302299,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,-585.024939708499,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-7048265.6815139875,-122725.74237076096
610,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-1571011.1594202772,-93539494.01709004,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2662950.8974739565,-226336.62873315898,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-3682570.052701412,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-33380076.664004136,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-37522.52978395308,-243376.9479663999,11452.24983120304,-96249.13275302299,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,-585.024939708499,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-7048265.6815139875,-122725.74237076096
611,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-1571011.1594202772,-93539494.01709004,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2662950.8974739565,-226336.62873315898,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-3682570.052701412,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-33380076.664004136,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-37522.52978395308,-243376.9479663999,11452.24983120304,-96249.13275302299,12239.139742913205,11691.077059710384,-72701.88168427165,12196.453690474314,-255572.88123833993,-4957.842470639662,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-7048265.6815139875,-122725.74237076096
612,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-1571011.1594202772,-93539494.01709004,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2662950.8974739565,-226336.62873315898,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-4082252.793019669,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-33380076.664004136,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-37522.52978395308,-243376.9479663999,11452.24983120304,-96249.13275302299,12239.139742913205,-68169.71872855813,-72701.88168427165,12196.453690474314,-255572.88123833993,-4957.842470639662,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-7048265.6815139875,-124679.51032208164
613,-71526.54373982958,-247746.66150877776,-411012.8770730988,15400.656964394318,-1571011.1594202772,-93539494.01709004,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2662950.8974739565,-228905.91651345504,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-4082252.793019669,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-33380076.664004136,-478657.8236344224,-119921.17303693829,-124370.41001545613,20255.06729230498,-213249.99801986857,24544.784325573823,21531.14930807119,-37522.52978395308,-396950.91832108994,11452.24983120304,-96249.13275302299,12239.139742913205,-104912.39106178128,-72701.88168427165,12196.453690474314,-255572.88123833993,-4957.842470639662,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-7048265.6815139875,-124679.51032208164
614,-71526.54373982958,-249527.53777679813,-411012.8770730988,15400.656964394318,-1571011.1594202772,-93539494.01709004,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2662950.8974739565,-228905.91651345504,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-4082252.793019669,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-33380076.664004136,-478657.8236344224,-119921.17303693829,-124370.41001545613,-60194.93644341665,-213249.99801986857,24544.784325573823,21531.14930807119,-37522.52978395308,-396950.91832108994,11452.24983120304,-109211.44673440933,12239.139742913205,-154234.7756149143,-72701.88168427165,12196.453690474314,-255572.88123833993,-4957.842470639662,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-7048265.6815139875,-135434.71523440548
615,-71526.54373982958,-249527.53777679813,-411012.8770730988,15400.656964394318,-1580382.1944659702,-93539494.01709004,-149566.06676375354,-138098.18513440667,-22117.009627074447,-2662950.8974739565,-228905.91651345504,-109280.77115888773,-2980444.7680957825,-84261.45946210487,-140583.69133180164,-87686.55213805086,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,14191.724630823337,-4082252.793019669,-48130.25750204982,-526149.4887553599,5477.882367819577,-67348.85596328204,11154.301619972597,16874.860259543686,-21342.986633408225,-33380076.664004136,-478657.8236344224,-119921.17303693829,-124370.41001545613,-60194.93644341665,-213249.99801986857,24544.784325573823,21531.14930807119,-37522.52978395308,-396950.91832108994,11452.24983120304,-109211.44673440933,12239.139742913205,-198101.7816626841,-72701.88168427165,12196.453690474314,-255572.88123833993,-4957.842470639662,10934.019844379705,13509.75115588184,-64637.15328188012,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-7048265.6815139875,-135434.71523440548
