generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55
670,0.001913899912167949,0.0012492159560352212,0.0017056795877293807,0.001085394366707626,0.0011756449823048243,0.001102110827279068,0.0013660132270958414,0.0017036124881185666,0.0017070871248264785,0.001192180218276273,0.0006856426605692523,0.0011970649874779582,0.001402436531435014,0.0012760716932120886,0.0012120169724543217,0.0012591881845479547,0.0017302211732861394,0.0018797719901979537,0.0015842002994619353,0.0010711680340075302,0.001144785720301078,0.0012806901313575647,0.0010364448338913146,0.0011186273087686605,0.0012112237579308127,0.0014211649557775985,0.0011460007955911289,0.0010777496489791094,0.0011178546809522683,0.001031624902254058,0.001787975073158976,0.001088941528960663,0.0018716955504194388,0.0020242010149751355,0.0015961036434991582,0.0015801845756903132,0.0015632675181730393,0.0009125000942129535,0.001642063452284459,0.0016837983431532422,0.0010889760019525685,0.0014071968761121267,0.0012140083503797694,0.0014026567033481596,0.0012606971698829739,0.0012187082223510393,0.0010864369513968741,0.001142176742479739,0.0011175081180316848,0.0011703813246284334,0.0012012915902429588,0.0010593268503927833,0.0016109817397957915,0.001438247121772207,0.0011482860881627532
671,0.001913899445288636,0.0011938240367070918,0.0017056795877293807,0.001085394366707626,0.0011221904330601662,0.0010599081613648087,0.0013053666490608906,0.0017036124881185666,0.0016319050494286724,0.0011404828773804443,0.0006856426605692523,0.0011443156764424645,0.001402436531435014,0.0012194763543594833,0.0011583556887518887,0.0012591881845479547,0.0016536629766891187,0.0017959605354613828,0.0015138852294661609,0.0010711680340075302,0.0011443006730861294,0.0012760021322818504,0.0010364448338913146,0.0011176367094599682,0.0012112237579308127,0.0013580277523186357,0.0010946150601490734,0.0010777496489791094,0.0011178546809522683,0.001031624902254058,0.0017086360855891325,0.0010401767248529037,0.001787758636084491,0.0020240961698554383,0.0015961036434991582,0.0015098398252717526,0.0014934395155545843,0.0009125000942129535,0.0015692494637150611,0.0016081363202361532,0.0010889760019525685,0.0014071968761121267,0.001213941635825666,0.0014024456788157558,0.0012606971698829739,0.0011904751131989189,0.0010864369513968741,0.0010928628356452474,0.0010679924460532675,0.0011703813246284334,0.0012010206759752728,0.0010593268503927833,0.0016109817397957915,0.001438247121772207,0.0011470565709631453
672,0.0018281882020997342,0.00119376280810779,0.0016306473137509547,0.0010367736198703126,0.0011221904330601662,0.0010529112843922217,0.0012462259149874644,0.001627070871922598,0.001631653316375048,0.0011393872512924785,0.0007054737105776088,0.0011443156764424645,0.001402436531435014,0.0012194763543594833,0.0011583556887518887,0.001203897512262242,0.0016534293952376045,0.001795834876672009,0.0015138852294661609,0.0010638863460649128,0.0011443006730861294,0.0012760021322818504,0.0009903623649806237,0.0010678298050628143,0.0011576695768439338,0.0013580277523186357,0.0010946150601490734,0.0010305824582880208,0.0010672436214330672,0.0009869160764479634,0.0017086360855891325,0.0010401355076194996,0.001787758636084491,0.0019333243382899656,0.001526018199965784,0.0015097648458375357,0.0014934395155545843,0.0009125000942129535,0.001569196343437107,0.0015351908349283683,0.0010889760019525685,0.0013447569044192642,0.001212579899689925,0.0013397733813625967,0.0012041455556059955,0.0011629372173019847,0.001038073471936407,0.0010921762267003254,0.0010673703288306413,0.0011184268113814122,0.0012010206759752728,0.0010122473439405644,0.0015393459624767347,0.0013749225341919136,0.0010966483374694747
673,0.0017470722317542986,0.001141200682172827,0.0016306473137509547,0.001036629575588477,0.0010723999070666457,0.0010118327174640784,0.0012462259149874644,0.0015536453658059335,0.0015584932077938873,0.001091702110770254,0.0007054737105776088,0.0010928898049142877,0.0013416761159252832,0.0011641395474725202,0.0011073423263427973,0.0012032160555418558,0.001579341332707651,0.001795834876672009,0.0014461579933134905,0.0010168383085378263,0.0010940987334585595,0.0012197433999513452,0.0009454929020698,0.0010678298050628143,0.0011576695768439338,0.0012974116448021267,0.0010946150601490734,0.0009832225438495268,0.0010672436214330672,0.0009863991855779686,0.0016326391333968404,0.0010401355076194996,0.001708298563475208,0.0019333243382899656,0.0015259898811772477,0.001441984134711527,0.0014268468249732935,0.0008719638763081683,0.00150026210951959,0.0015351908349283683,0.0010889760019525685,0.0013447569044192642,0.0011586740792670636,0.0013394330787582787,0.0011507245369704044,0.001137961672550647,0.001038073471936407,0.0010433884641674052,0.0010201888531482517,0.0011177994341288189,0.0011487123865115967,0.0010122473439405644,0.0015393459624767347,0.0013741994756398812,0.0010966483374694747
674,0.0017470722317542986,0.0011407103036631394,0.0015583497312443573,0.0009901284852094072,0.0010723999070666457,0.0010055061816567346,0.0011901382201130462,0.0015536453658059335,0.0014877298197797373,0.0010892721250520543,0.000657134699006412,0.001092766956680702,0.0013393999067952134,0.001111282284707804,0.0011065406148572654,0.0011498310288465818,0.0015076550459236504,0.001716186030223943,0.0014461579933134905,0.0009759706148138036,0.0010935929832421865,0.0011656031062819983,0.0009024874486535106,0.0010202626238755563,0.001105764831353273,0.0012974116448021267,0.0010457363330415026,0.0009832225438495268,0.0010197207077817794,0.000942563736012092,0.0016326230430586675,0.0009943360432390635,0.0017082124618463812,0.001848341328885006,0.001457517206022052,0.001441984134711527,0.0014268468249732935,0.0008719638763081683,0.001499513669339203,0.0015351908349283683,0.0010409086571780968,0.0012843202729618808,0.00110869305925132,0.0012804115005782268,0.001150114431336502,0.0011115935540703115,0.001038073471936407,0.0010433884641674052,0.001020102089242858,0.0010681329023719544,0.001096231297810779,0.0009673186053990035,0.0014709870712228401,0.001314015835665372,0.0010472412857488456
675,0.001667660678521754,0.001089525079426723,0.0015573955713453769,0.0009901284852094072,0.0010246092502779192,0.0009604255185404753,0.0011901382201130462,0.0015536453658059335,0.0014877298197797373,0.0010416182853749678,0.000657134699006412,0.0010446608888214914,0.0012809785679066543,0.001111282284707804,0.0010570349079823682,0.0011496690559470446,0.0015075879383067425,0.0016390593506812046,0.0013815841858249023,0.0009759706148138036,0.001045807889799688,0.0011152906087027459,0.0009024874486535106,0.0010202626238755563,0.001105764831353273,0.001238729933022653,0.000999330366572626,0.0009832225438495268,0.0010197207077817794,0.000942563736012092,0.0015595277738249536,0.0009939431678521737,0.001632335757575376,0.0018475674422928634,0.001457455571453159,0.0013775894551224521,0.0013632155931420087,0.0008337261061084345,0.0014321606167825296,0.0014685263648797076,0.0010405876931103286,0.001226134559449532,0.0011085541611126626,0.0012217035396644427,0.0010984753156593197,0.0010877052216373695,0.0009920970162039522,0.0009968342878352576,0.0009746233729271969,0.0010681329023719544,0.001096231297810779,0.0009667545283053025,0.0014709870712228401,0.0012543343211595115,0.0010468813408364142
676,0.0015926508108639048,0.001089525079426723,0.0014874029179499093,0.0009463985396849228,0.0010246092502779192,0.0009603110514984081,0.0011366266024045446,0.0014862447563229741,0.0014877298197797373,0.0010402715296847775,0.000657134699006412,0.0009966685316674662,0.0012809785679066543,0.001111282284707804,0.0010570349079823682,0.0010980847412918049,0.0015075879383067425,0.0016390593506812046,0.001381191042603036,0.0009726585671494536,0.001045374210176031,0.0011152906087027459,0.0009024874486535106,0.0009746411846996983,0.001056672705325279,0.001238729933022653,0.0009535818281217745,0.0009398839412309012,0.0009745172685513559,0.0008998056795983533,0.0015595277738249536,0.0009496803227230233,0.001632335757575376,0.0017337224039390975,0.001392030229319663,0.0013775894551224521,0.0013632155931420087,0.0008336225639243855,0.0014321606167825296,0.0014011495065392454,0.0009492927056079514,0.001226134559449532,0.0010588336153596334,0.0012217035396644427,0.0010984753156593197,0.0010614371659020128,0.000992027910887927,0.0009968342878352576,0.0009746233729271969,0.0010201833923820791,0.001047335868932242,0.0009241289236548988,0.0014049110367493345,0.0012543343211595115,0.0010005751062419632
677,0.0015926508108639048,0.0010406146591119825,0.0014874029179499093,0.0009463985396849228,0.0010246092502779192,0.0009230689164908545,0.0011366266024045446,0.001485487348198311,0.0014224541524503476,0.0009954613975544646,0.000657134699006412,0.0009966685316674662,0.0012236039225738127,0.0010630474850176208,0.0010100796757041008,0.0010980847412918049,0.0014407167573705637,0.001565703422090725,0.0013198394733978658,0.0009339626201128048,0.0009984232999528109,0.0011149861800581196,0.0008635452046782399,0.0009746411846996983,0.001056672705325279,0.001184424306876708,0.0009535818281217745,0.00093985952069775,0.0009744501405569705,0.0008998056795983533,0.001489367173946654,0.0009496803227230233,0.001560028998760954,0.0017337224039390975,0.001392030229319663,0.0013162664146838532,0.0013018369748279968,0.0007958446429509047,0.0013678807160020234,0.0014011495065392454,0.0009492927056079514,0.001226134559449532,0.0010574209423748204,0.0012217035396644427,0.0010501899157908667,0.001039095438564619,0.0009494843589834545,0.0009520016421556976,0.0009310282256498326,0.0009738075697387494,0.001047335868932242,0.0009239945772540059,0.0014049110367493345,0.0012541380206534392,0.0010005751062419632
678,0.0015926508108639048,0.0010406146591119825,0.0014204866782993042,0.0009040987210350293,0.000978603237174469,0.0009179824304322848,0.001087408780364174,0.0014195157844376638,0.001422274479898622,0.000993554804456287,0.0007537949431613011,0.0009966685316674662,0.0012236039225738127,0.0010622134613742507,0.0010100796757041008,0.0010493565730512744,0.0014407167573705637,0.001565703422090725,0.0013198394733978658,0.0009281006251520285,0.000998040301721126,0.0011137800000604603,0.0008633866475680207,0.0009312449216488661,0.0010087683403311454,0.0011843115009165794,0.0009535818281217745,0.000898359269454585,0.0009307374818476877,0.0008598366201594265,0.001489367173946654,0.0009069959178479303,0.0015600009019536287,0.0016538480691121737,0.0013296475946785735,0.0013157359570232785,0.0012427143402692353,0.0007957696746064835,0.0013678807160020234,0.0014011495065392454,0.0009491543620987475,0.0011731104583198038,0.001010794243743507,0.001168651499181661,0.0010501899157908667,0.0010145202531235409,0.0009484358146129024,0.0009520016421556976,0.000930995277049318,0.0009738075697387494,0.0010006747828725793,0.0008828419957187528,0.0013423245635825198,0.0011985667796916566,0.0009561071029897672
679,0.0015237517131070355,0.00099465861279735,0.0014204866782993042,0.0009040538344593507,0.0009350604370076399,0.0008816945685977684,0.0010868079799070118,0.0014191349945291698,0.0013584775129713567,0.0009506241677650351,0.0007537949431613011,0.0009533355448611003,0.0012236039225738127,0.00101587879774101,0.0009653020863101824,0.0010493565730512744,0.0013780588112706216,0.0014960241605411762,0.001260693491065168,0.0008922874860275432,0.0009535693173826632,0.0010648331006793965,0.0008245278527350131,0.0009310695919790835,0.0009634783232523869,0.0011312811972150616,0.0009121780444610872,0.0008981821960108993,0.0009307280698567233,0.0008597853124576726,0.0014232523163026922,0.0009069959178479303,0.0014892267351113153,0.0016538480691121737,0.0013296475946785735,0.001257461131064952,0.0012427143402692353,0.0007609213512035362,0.0013070783619024695,0.0013396101745584144,0.0009089260897302553,0.0011724462956559378,0.001010794243743507,0.001168651499181661,0.0010030932087392586,0.0009932346661316593,0.000906363370101082,0.0009095648544680257,0.0008895752572029014,0.0009738075697387494,0.0010002604852242802,0.0008828231368720463,0.0012808636722938527,0.0011985667796916566,0.000955995812965349
680,0.0015227575598211196,0.0009943890459089832,0.0013567799331510866,0.0008634620649793368,0.0009350452874657966,0.0008766747743059744,0.001039057994832504,0.001355288555141776,0.0012971704013530205,0.0009499317511932892,0.0007151811796054508,0.0009533355448611003,0.0011163937151748016,0.0010153271418833487,0.000964678699689081,0.0010023620656439691,0.0013765170824883155,0.0014960241605411762,0.0012037885466162912,0.0008870959203955975,0.0009102553418419701,0.00101699344324091,0.0008245278527350131,0.000889860997327796,0.0009634783232523869,0.0011311149303943058,0.0009120501919338553,0.0008577901804853738,0.0008892947678833529,0.000821255958428857,0.0014229527335544168,0.0008663866961927669,0.0014214043479970906,0.001575810536565081,0.0012711601492527702,0.001257132996441812,0.0012427143402692353,0.0007600054445207061,0.0013070646917093809,0.0013388031682380896,0.0009069529165450785,0.0011198200561116645,0.0009660018857793329,0.0011156742690288102,0.0010030057088206146,0.0009692186666099278,0.0008652926060519484,0.0009095648544680257,0.0008895752572029014,0.0009315560164389058,0.000956418513770263,0.0008428650796733494,0.0012808636722938527,0.0011460371441350814,0.0009130557797426553
681,0.0014553454265098242,0.0009499779387058815,0.0013567799331510866,0.0008634620649793368,0.0008932923187389141,0.0008430874785313458,0.0010379765474107794,0.001355288555141776,0.0012971704013530205,0.0009079866532119008,0.0007151811796054508,0.0009102971091978773,0.0011163937151748016,0.0009701795843618521,0.000922408862574442,0.0009569484542197859,0.0013162429264890196,0.0014288379485147829,0.0012037885466162912,0.0008867559563127125,0.0009102553418419701,0.001016978399468238,0.0007874244797810848,0.000889860997327796,0.0009634783232523869,0.001080749756083632,0.000871983131541354,0.0008192958097406056,0.0008892947678833529,0.000821255958428857,0.001360134205249941,0.0008663866961927669,0.0014214043479970906,0.001575810536565081,0.0012711601492527702,0.0012014093265239056,0.0011892322198783223,0.0007264251080284501,0.0012490406315559532,0.0012800835309693115,0.0008680670404412894,0.0011198200561116645,0.0009660018857793329,0.0011156742690288102,0.0009585193317005469,0.000948313956317115,0.0008652926060519484,0.000869154913248793,0.000849502758552001,0.0009315203371808023,0.0009559448468532405,0.0008045277247020755,0.0012808636722938527,0.0011459388004522175,0.0009130557797426553
682,0.001455251534750568,0.0009499779387058815,0.0012965783612762793,0.0008248406820241527,0.0008932923187389141,0.0008425426341667208,0.0009919375011210319,0.0012941419908967244,0.0012971704013530205,0.0009079866532119008,0.0007151811796054508,0.0009102971091978773,0.0010666133401890932,0.0009700455883467907,0.0009223253127512709,0.0009569484542197859,0.0013154994214693572,0.0014288379485147829,0.0012037885466162912,0.0008522458785259479,0.0009102553418419701,0.0009717775473235823,0.0007874244797810848,0.0008502579174008984,0.000921714096532189,0.0010804702705686786,0.0008715226354124583,0.0008192958097406056,0.0008494343308237395,0.000785093618813737,0.0013593545924892592,0.0008278933984166015,0.0014214043479970906,0.001516596034342399,0.0012142469471637662,0.0012006489268874265,0.0011881108527010964,0.0007264251080284501,0.001249024886213368,0.0012800835309693115,0.0008663159211484972,0.0010701317845144276,0.0009224187882139745,0.0010663986291025163,0.0009585193317005469,0.0009258960187659149,0.0008652926060519484,0.0008691503959125102,0.000849502758552001,0.000889684068056229,0.000913113077311456,0.0008045277247020755,0.0012253166574859309,0.0010950781194577486,0.000872513638187522
