generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74
97,2.805567758916546,2.6651410721227937,2.900143450678183,2.6809395683029256,2.8420480538493504,2.5000364439128906,2.6810226613349326,2.564478446997786,2.8704090352057965,2.7988044807682653,2.670734774555353,2.7209450521302334,2.8678345430514125,2.9214292401980484,2.6696800938047116,2.541634077754783,2.567165066540849,2.810534930668411,2.7419774517774056,2.7251203859552224,2.6998639412582155,2.8292996131730743,2.6569287928280834,2.6869401683518785,2.825586803114487,2.506770064517785,2.7312391286901243,2.7287345135328462,2.428917334100966,2.8061503799140692,2.721335110505976,2.912239079437868,2.6939044244234904,2.769759602581822,2.95686537401938,2.62076030756726,2.5487879314788313,2.929226218835549,2.5789618019392653,2.891125214025728,2.8571867796563883,2.58065904498697,2.563344402223582,2.653027641847285,2.88923750369397,2.813950947907071,2.6148380225950345,2.4862924078148585,2.923213153955054,2.9182462341755877,2.604916621981609,2.6611317801911842,2.666813750118948,2.5759711352468817,2.898269492023456,2.9536905781555203,2.638477040381567,2.698496265600746,2.6216558552638465,2.705021416421886,2.6014898887031,2.912029351779261,2.7228658329663102,2.643057872571735,2.7626670803494418,2.6844237120146635,2.6949800954963767,2.5905745469135124,2.5350623094844456,2.5076346748245126,2.50108806368948,2.9149891289580485,2.7988996516472295,2.828113838472412
98,2.6879419559062154,2.6651410721227937,2.8775801226073914,2.6004849453480365,2.8379131023130175,2.439898858287983,2.6810226613349326,2.5350734213095802,2.8322582182184672,2.7963922416130598,2.670734774555353,2.6621517735063382,2.8199766184550943,2.9214292401980484,2.5994504423366434,2.409084233487374,2.567165066540849,2.676897791412174,2.7419774517774056,2.6482317185373074,2.693228975344106,2.7188202538649198,2.655021673718825,2.657069616477042,2.782504699746124,2.506770064517785,2.629839973768498,2.6012144612228068,2.4145480144513276,2.7754301235170655,2.683542414700583,2.8946137645059093,2.662847993834682,2.6044391406436387,2.896421490524063,2.532039290839308,2.546378635060091,2.8694784987937756,2.46885599489454,2.7834365490551787,2.8308188362411397,2.579896127230605,2.563344402223582,2.6294299520804327,2.88923750369397,2.7518242313210597,2.4350518706436586,2.4862924078148585,2.812990129959641,2.8782104143213485,2.600454802640155,2.6611317801911842,2.547126347138342,2.5759711352468817,2.8935927855847052,2.9210402661909147,2.6107680032618785,2.6088506167762415,2.5577926157211945,2.6396588935488947,2.6014898887031,2.8956923244835377,2.662021417138782,2.643057872571735,2.7547149441883936,2.6844237120146635,2.6949800954963767,2.570014637348742,2.5350623094844456,2.493772808912301,2.466180950600983,2.8880227408714956,2.7914617451568913,2.8008662762477496
99,2.6778711818236443,2.6266291295379713,2.852330234929156,2.598649605540459,2.7045673695503756,2.4357049428590085,2.6810226613349326,2.4486033629636244,2.7474522896201816,2.66165582342563,2.670734774555353,2.5807130118286143,2.7486103082936784,2.7318435189019117,2.549914564686372,2.3359141501475844,2.5356586968226336,2.676897791412174,2.714804124348355,2.6482317185373074,2.6380244151727124,2.7020447398344776,2.643902933874618,2.657069616477042,2.5714262302515114,2.492739847294143,2.629839973768498,2.6012144612228068,2.381267240773728,2.7304431132721203,2.6380548588485166,2.7135950090508065,2.542280581428145,2.583955028800212,2.8713955228778087,2.532039290839308,2.4529989548792845,2.8374670043283,2.46885599489454,2.7834365490551787,2.7949285080758846,2.435221300810291,2.499996411529811,2.6117876806499614,2.88923750369397,2.7285508855513148,2.4350518706436586,2.390840299676143,2.812990129959641,2.8501825250156476,2.581891157418369,2.6611317801911842,2.547126347138342,2.45362880642529,2.7962424280517806,2.8104869483240127,2.610018076750596,2.6088506167762415,2.5363199925844317,2.6396588935488947,2.6014898887031,2.8437507950000804,2.662021417138782,2.643057872571735,2.7168365723845835,2.6632568828256464,2.6949800954963767,2.508720251204505,2.5350623094844456,2.4316134317675986,2.466180950600983,2.8008537334681454,2.7856812348865323,2.729163158976864
100,2.6778711818236443,2.560726796223627,2.7538996957742765,2.5133360695448457,2.7045673695503756,2.355721324169164,2.5385590825052806,2.4243931692868164,2.7474522896201816,2.66165582342563,2.670734774555353,2.5807130118286143,2.7486103082936784,2.7318435189019117,2.549914564686372,2.3359141501475844,2.4479810564970035,2.676897791412174,2.62385123075077,2.5419688800080498,2.5059900479516704,2.622674560204907,2.548108113030239,2.552897649746257,2.5714262302515114,2.4705511086229284,2.5601098477625297,2.6012144612228068,2.305942332472345,2.6501200803762868,2.6380548588485166,2.7135950090508065,2.542280581428145,2.520175908825387,2.818586630125037,2.465971751459105,2.3955002883186975,2.744407825136538,2.4454705523474485,2.7503078273626795,2.741862810881312,2.435221300810291,2.499996411529811,2.5506257059300457,2.811699541146869,2.6641646237125802,2.3606019758671377,2.315826490750482,2.717114399931646,2.7607776379996634,2.5311182078411645,2.5532937033934826,2.547126347138342,2.45362880642529,2.739097493728281,2.804712593001217,2.5211811408559304,2.5425111999261785,2.367463890745221,2.6327114815718002,2.6014898887031,2.6388838625273583,2.561256314846759,2.518846980385263,2.7168365723845835,2.525876723280924,2.6180916471542592,2.4566105171161507,2.4395417179546155,2.238413310052533,2.3724367588808914,2.770996858839173,2.701290302737313,2.729163158976864
101,2.6318205974000652,2.4073962308640025,2.745292494972539,2.5133360695448457,2.649074451692375,2.231432528166778,2.5385590825052806,2.3462944283897227,2.654453238983191,2.6144970402272496,2.626733687232879,2.539947705369983,2.7152634964176277,2.7318435189019117,2.360362420437849,2.28388182719106,2.4479810564970035,2.676897791412174,2.614523491765024,2.5306268815493564,2.5059900479516704,2.5657954895508586,2.504031052341919,2.434560108132669,2.5714262302515114,2.4117418703781657,2.4220935141489908,2.485028678697628,2.305942332472345,2.6324512169089087,2.54519334440327,2.5744256537761463,2.542280581428145,2.4646624528222643,2.7723177132088535,2.465971751459105,2.3064779862721214,2.7057951143020813,2.364650414632156,2.7503078273626795,2.6124496001117348,2.39307152101927,2.4385832325186994,2.532002117252518,2.800254654622418,2.5788140315599226,2.3606019758671377,2.3150856676338063,2.717114399931646,2.738928989648255,2.438728400236038,2.5532937033934826,2.547126347138342,2.364309264910404,2.739097493728281,2.797565997688235,2.492557179649545,2.478670190507874,2.367463890745221,2.58052692344527,2.6014898887031,2.6388838625273583,2.561256314846759,2.5051065782416377,2.529195326825779,2.525876723280924,2.6180916471542592,2.429431518359945,2.347225739530821,2.238413310052533,2.3724367588808914,2.770996858839173,2.701290302737313,2.6435395075601353
102,2.5530027187850313,2.4073962308640025,2.646366457515637,2.4474161370897822,2.649074451692375,2.111709128247217,2.5385590825052806,2.273830331517932,2.6359033920802593,2.5786320654570365,2.566503449137237,2.539947705369983,2.5941687904623696,2.7318435189019117,2.360362420437849,2.1951346061395296,2.4319852116212037,2.6152011718788413,2.575708328747773,2.508162548521345,2.5059900479516704,2.528182640782426,2.469220769641382,2.4086343608683305,2.549508043461842,2.3645361614173663,2.4220935141489908,2.485028678697628,2.267877975999959,2.579842753258934,2.501667527400454,2.5426677064797905,2.486250378873319,2.4646624528222643,2.6840613870612953,2.40085622509071,2.3064779862721214,2.6650373009338577,2.343069321919718,2.655109105178696,2.5014696757565713,2.314154183207638,2.4385832325186994,2.4974125403854335,2.754420651406392,2.5788140315599226,2.3606019758671377,2.26273573557247,2.6312270378553717,2.6879889464343205,2.415835457350156,2.5532937033934826,2.5224657440030787,2.3391843731642976,2.700131450161934,2.7076809670486353,2.4094404625603585,2.4595661609791972,2.360431006798301,2.541012650121474,2.5783325378529374,2.6388838625273583,2.5494088105176194,2.4885927251579862,2.529195326825779,2.4648747477289104,2.56093930422491,2.362776869746256,2.347225739530821,2.238413310052533,2.360634410203368,2.702170346618115,2.698816052660636,2.6435395075601353
103,2.5516908392165516,2.4014704753719305,2.553686732718529,2.373244308920342,2.51925977887451,2.111709128247217,2.530988857997642,2.273830331517932,2.5595511430914617,2.5679257384344933,2.405053902950542,2.5264324884803178,2.5941687904623696,2.723668570637884,2.360362420437849,2.1747405185289286,2.2146595289430526,2.6152011718788413,2.512246593406364,2.4324983906312636,2.3954662124763115,2.468255053848552,2.4104265848052333,2.4086343608683305,2.549267777195173,2.3538629079719198,2.2961253694724957,2.4180344153202964,2.2145989059160027,2.579842753258934,2.3919102529477816,2.5426677064797905,2.4367758384924234,2.4646624528222643,2.646535011176827,2.259400529005092,2.2535423058598494,2.661198963995482,2.2507956453660225,2.655109105178696,2.5014696757565713,2.2399519908736,2.334555382460277,2.3817248866183296,2.6874908490929745,2.5381928729399132,2.3509920969567415,2.255828430340593,2.6312270378553717,2.6422870892928505,2.382949544957363,2.4889095901596616,2.4629264949724115,2.3312889305054445,2.6159467178344866,2.7076809670486353,2.293720916177755,2.4088844629549055,2.157147696964572,2.479760839854546,2.5783325378529374,2.5429926361141963,2.5494088105176194,2.4404239640591077,2.495629740077654,2.4501584550813686,2.56093930422491,2.326330826428379,2.347225739530821,2.1619598914821627,2.271696108890833,2.6489144626838343,2.6441645542107044,2.572867048266311
104,2.4536038841916334,2.327586114194173,2.553686732718529,2.255280479901789,2.51925977887451,2.0745570280290093,2.491959732408635,2.273830331517932,2.5595511430914617,2.535753392912618,2.405053902950542,2.4346134739353933,2.576194784580775,2.544657322480323,2.318288748653068,2.0979613343315475,2.2146595289430526,2.6152011718788413,2.4322627357316198,2.4324983906312636,2.3106398527777867,2.439205414221654,2.4046743121676752,2.4058500857076592,2.4858582048929247,2.3013177352085035,2.2961253694724957,2.4180344153202964,2.0102861253607647,2.5610110518425384,2.3919102529477816,2.4285168552360337,2.342899239147077,2.4635766829261603,2.646535011176827,2.259400529005092,2.18903263354488,2.661198963995482,2.1670781991449037,2.5681637573145086,2.5014696757565713,2.1766201311278803,2.326252987998626,2.3190806009301004,2.678656776480999,2.4899579947762622,2.269629832568804,2.1610710779742246,2.579751466226345,2.4062463200310025,2.3785553133486457,2.4889095901596616,2.45253617493459,2.167956551981803,2.5849354421722244,2.642700766702735,2.293720916177755,2.303197856273148,2.157147696964572,2.4514982336511086,2.3990724594957915,2.5429926361141963,2.4833768235272378,2.3221223261670976,2.495629740077654,2.3596152459199193,2.418649773610309,2.2876317342819203,2.3062116737817537,2.1147604762398164,2.234780680802903,2.589378213222606,2.5771488825590727,2.4891173580787194
105,2.4043734726990107,2.327586114194173,2.553686732718529,2.255280479901789,2.51316280561845,2.073348937114478,2.416144023620117,2.2094364103118775,2.527274089700136,2.4492431433091864,2.405053902950542,2.4006590522801337,2.501623845677863,2.540640874548562,2.318288748653068,2.0647246674003594,2.2146595289430526,2.488975340765507,2.4322627357316198,2.391577808503691,2.3106398527777867,2.422723476590321,2.297877000197268,2.2812748191085004,2.4320500059379815,2.246676604665336,2.2961253694724957,2.401781157459052,2.0102861253607647,2.4315174373278663,2.3919102529477816,2.4285168552360337,2.342899239147077,2.429413136807043,2.6126771232252897,2.259400529005092,2.114500627169513,2.5842963823488927,2.153773507914068,2.561304802634002,2.4191072460290255,2.1766201311278803,2.222691500064976,2.3190806009301004,2.653172975894503,2.4045820325039178,2.200573357930399,2.1509257636998,2.5669947889401787,2.4062463200310025,2.3785553133486457,2.478029282642517,2.3906955852532765,2.167956551981803,2.521486686654964,2.6357069667260977,2.222080911447581,2.303197856273148,2.157147696964572,2.3568413227597174,2.3990724594957915,2.5429926361141963,2.2446067188140764,2.2981078057402837,2.4425869725863483,2.356592486177935,2.418649773610309,2.0909498048308106,2.2185698038047517,2.093402731185002,2.1929551339696016,2.547279139290588,2.5290003414465336,2.4891173580787194
106,2.4043734726990107,2.288379079235835,2.4536519149062177,2.095349260940758,2.360483163370788,2.0226307174499962,2.404835499571267,2.132500140181009,2.49853642282816,2.4492431433091864,2.405053902950542,2.333487951310698,2.489768084621748,2.5320637457522044,2.2385682268172826,2.0647246674003594,2.1433685954181283,2.4519916390660126,2.3523805873135086,2.326945662501107,2.184091180327663,2.383407491843141,2.2760005204138065,2.1707040794922254,2.4320500059379815,2.222554710909361,2.2961253694724957,2.3519158713679436,2.0085931717814103,2.4148333654962433,2.260270958845855,2.4285168552360337,2.2144853212698803,2.3499543766681126,2.536620889576153,2.206574399860774,2.0787289306491386,2.5612172648812153,2.0858097904568713,2.521980300503188,2.3738798993394394,2.0437109450389497,2.222691500064976,2.273722190727739,2.554867261111721,2.359669026023877,2.200573357930399,2.1509257636998,2.4404357416523124,2.4062463200310025,2.328593477661521,2.437735311687437,2.245401535070475,2.132383410672244,2.4812245869999967,2.5782609902914086,2.222080911447581,2.2977524228205195,2.156226635350777,2.3568413227597174,2.3990724594957915,2.4792146275067037,2.2446067188140764,2.2829909177206074,2.4425869725863483,2.319738300911155,2.359660724853456,2.0909498048308106,2.183957635269483,2.0351233573248995,2.1129735388857154,2.5141899994489454,2.488969777483956,2.48403081292101
107,2.3323010500088057,2.2542391206491783,2.4536519149062177,2.095349260940758,2.2953915150488737,1.9477930944117792,2.371634702341734,2.1223828011571837,2.446797009294745,2.3124387039764405,2.344042849630427,2.2319655916238728,2.4636982018857805,2.4615937132517947,2.2385682268172826,2.0647246674003594,2.0696853226513707,2.4519916390660126,2.318313236148033,2.30800379080964,2.184091180327663,2.3701912801885183,2.2459697301003883,2.1707040794922254,2.374269113920303,2.1339427125802435,2.2223654782589155,2.3237834357892955,1.8579347102920498,2.4148333654962433,2.260270958845855,2.2451902343613637,2.2144853212698803,2.322077021309902,2.5087719131968638,2.206574399860774,2.062636561104935,2.458581310837126,1.9356162648854682,2.502727598080391,2.3738798993394394,2.033501833347238,2.100422450789648,2.258285356613954,2.531758639392447,2.359669026023877,2.0851131410778554,2.089257964317117,2.4116840808091244,2.4062463200310025,2.211782268799546,2.437735311687437,2.245401535070475,2.0833514306327214,2.410095041249822,2.5122444496063463,2.198117741223211,2.182939928354099,2.077223640255593,2.1962473215654232,2.3648335322603313,2.4650728702465945,2.2446067188140764,2.2174667530524137,2.3532708839354055,2.297361793774279,2.333943355452736,2.0267127335404607,2.1349920205195265,2.0351233573248995,2.073609254604659,2.4320581496792752,2.462733479007458,2.373310865438999
108,2.3055071699814857,2.2542391206491783,2.4268657003860707,2.095349260940758,2.2953915150488737,1.9412098167612304,2.3160513303227366,2.0917733137558625,2.43070600117472,2.3124387039764405,2.1843614630929733,2.1739128226405637,2.3299462950933827,2.438341940712299,2.1706335430903825,1.9970564865587872,2.0585419687188815,2.356895584493753,2.2744672997432045,2.2448261841372816,2.179786345465882,2.3326300631743355,2.2459697301003883,2.1707040794922254,2.2883680497331373,2.066645445470947,2.1913255965307425,2.136617576207865,1.8579347102920498,2.3580750047781973,2.260270958845855,2.2451902343613637,2.2144853212698803,2.275080900882355,2.5020597881629567,2.1480661367896556,2.0472355799100836,2.4032286879393507,1.9221160144849176,2.4359722106286594,2.3192664717637688,2.033501833347238,2.100422450789648,2.106571795271137,2.3968122932479266,2.203444850845433,2.079152939865463,2.021246488622421,2.3657507656853416,2.338319196773018,2.1908263727546964,2.383923660416315,2.209887590137328,2.0684779004514593,2.4055995089790696,2.3334768386223144,2.142286253478009,2.182939928354099,2.077223640255593,2.1962473215654232,2.3316748446289677,2.358198827074365,2.2446067188140764,2.1203972379159706,2.217956960175187,2.2725242069710743,2.2771637629866395,2.0267127335404607,2.0726768239245605,1.9110965018740669,1.9890957322497482,2.4313585858411213,2.3920095689064316,2.2890774690232374
